Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
1092,Tony Hawk's Pro Skater 3,PS,2001.0,Sports,Activision,1.09,0.49,0.02,0.07,1.67
1140,Sled Storm,PS,1998.0,Racing,Electronic Arts,0.9,0.61,0.0,0.11,1.62
1169,NASCAR 2000,PS,1999.0,Racing,Electronic Arts,0.88,0.6,0.0,0.1,1.59
1224,NFL GameDay 99,PS,1998.0,Sports,989 Studios,1.44,0.05,0.0,0.04,1.53
1228,Tiger Woods 99 PGA Tour Golf,PS,1997.0,Sports,Electronic Arts,0.85,0.58,0.0,0.1,1.53
1234,NASCAR 98,PS,1996.0,Racing,Electronic Arts,1.43,0.05,0.0,0.04,1.52
1237,NASCAR 99,PS,1998.0,Racing,Electronic Arts,1.45,0.04,0.0,0.04,1.52
1238,NBA Live 2000,PS,1998.0,Sports,Electronic Arts,1.43,0.05,0.0,0.03,1.52
1246,Football Manager 2012,PC,2011.0,Sports,Sega,0.02,1.16,0.0,0.34,1.51
1250,NBA Live 98,PS,1997.0,Sports,Electronic Arts,1.41,0.06,0.0,0.04,1.51
1257,NFL Blitz,PS,1998.0,Sports,Midway Games,1.41,0.05,0.0,0.04,1.5
1305,Triple Play 99,PS,,Sports,,0.81,0.55,0.0,0.1,1.46
1354,Triple Play 2000,PS,1999.0,Sports,Electronic Arts,0.79,0.54,0.0,0.09,1.43
1384,2Xtreme,PS,1996.0,Sports,Sony Computer Entertainment,1.15,0.2,0.0,0.05,1.4
1390,Madden NFL 2002,PS,2001.0,Sports,Electronic Arts,0.78,0.53,0.0,0.09,1.39
1439,Madden NFL 98,PS,1997.0,Sports,Electronic Arts,1.29,0.03,0.0,0.03,1.35
1477,Triple Play 2001,PS,2000.0,Sports,Electronic Arts,0.74,0.5,0.0,0.09,1.33
1491,TOCA 2: Touring Cars,PS,1998.0,Racing,Codemasters,0.03,1.16,0.02,0.11,1.32
1497,Madden NFL 97,PS,1996.0,Sports,Electronic Arts,0.73,0.5,0.0,0.09,1.32
1501,TNN Motor Sports Hardcore 4x4,PS,1996.0,Racing,ASC Games,0.73,0.5,0.0,0.09,1.31
1522,Test Drive 5,PS,1997.0,Racing,Accolade,1.05,0.2,0.0,0.05,1.3
1548,Twisted Metal 4,PS,1999.0,Racing,989 Studios,1.07,0.16,0.0,0.04,1.28
1556,Road Rash,PS,1995.0,Racing,Electronic Arts,0.71,0.48,0.0,0.08,1.27
1573,Football Manager 2011,PC,2010.0,Sports,Sega,0.0,1.01,0.0,0.25,1.26
1578,Championship Manager 03/04,PC,2003.0,Sports,Eidos Interactive,0.0,1.15,0.0,0.11,1.26
1579,Brian Lara Cricket,PS,1998.0,Sports,Codemasters,0.02,1.13,0.01,0.1,1.26
1585,NBA Live 2001,PS,2000.0,Sports,Electronic Arts,0.7,0.47,0.0,0.08,1.25
1591,Reel Fishing,PS,1996.0,Sports,Natsume,0.99,0.13,0.1,0.04,1.25
1598,Road Rash 3D,PS,1998.0,Racing,Electronic Arts,1.05,0.16,0.0,0.04,1.25
1624,Vigilante 8,PS,1998.0,Racing,Activision,0.68,0.47,0.0,0.08,1.23
1644,NBA Live 99,PS,1997.0,Sports,Electronic Arts,1.13,0.05,0.0,0.03,1.22
1665,Test Drive 4,PS,1997.0,Racing,Electronic Arts,0.67,0.46,0.0,0.08,1.21
1698,The Dukes of Hazzard: Racing for Home,PS,1999.0,Racing,Ubisoft,0.99,0.16,0.0,0.04,1.19
1733,Cool Boarders 4,PS,1998.0,Sports,989 Studios,0.65,0.44,0.0,0.08,1.17
1734,Rage Racer,PS,1996.0,Racing,Sony Computer Entertainment,0.16,0.11,0.83,0.08,1.17
1736,Football Manager 2013,PC,2012.0,Sports,Sega,0.0,0.95,0.0,0.22,1.17
1737,Destruction Derby 2,PS,1996.0,Racing,Psygnosis,0.65,0.44,0.0,0.08,1.17
1756,Test Drive: Off Road,PS,1997.0,Racing,Eidos Interactive,0.65,0.44,0.0,0.08,1.16
1806,Derby Stallion 99,PS,1999.0,Sports,ASCII Entertainment,0.0,0.0,1.06,0.07,1.13
1831,Worldwide Soccer Manager 2008,PC,2007.0,Sports,Russel,0.0,1.12,0.0,0.0,1.12
1854,Triple Play 98,PS,1997.0,Sports,Electronic Arts,0.61,0.42,0.0,0.07,1.1
1893,NFL Blitz 2000,PS,1998.0,Sports,Midway Games,0.6,0.41,0.0,0.07,1.09
1913,Ready 2 Rumble Boxing,PS,1998.0,Sports,Midway Games,0.6,0.41,0.0,0.07,1.08
1926,Championship Manager 99/00,PC,1999.0,Sports,Eidos Interactive,0.0,0.98,0.0,0.09,1.07
1930,NHL 99,PS,1997.0,Sports,Electronic Arts,0.59,0.4,0.0,0.07,1.07
1936,Ridge Racer Revolution,PS,1995.0,Racing,Sony Computer Entertainment,0.17,0.12,0.71,0.07,1.07
1938,Hot Wheels Turbo Racing,PS,1999.0,Racing,Electronic Arts,0.59,0.4,0.0,0.07,1.07
1939,NCAA Football 99,PS,1998.0,Sports,Electronic Arts,0.59,0.4,0.0,0.07,1.06
1981,Dave Mirra Freestyle BMX,PS,2000.0,Sports,Acclaim Entertainment,0.91,0.11,0.0,0.03,1.05
1996,ATV: Quad Power Racing,PS,2000.0,Racing,Acclaim Entertainment,0.58,0.39,0.0,0.07,1.04
2004,Jeremy McGrath Supercross 98,PS,1998.0,Racing,Acclaim Entertainment,0.91,0.1,0.0,0.03,1.04
2049,Championship Manager 3,PC,2003.0,Sports,Eidos Interactive,0.0,0.93,0.0,0.08,1.01
2070,Road & Track Presents: The Need for Speed,PS,1995.0,Racing,Electronic Arts,0.56,0.38,0.0,0.07,1.0
2071,NFL GameDay 2001,PS,2000.0,Sports,Sony Computer Entertainment,0.56,0.38,0.0,0.07,1.0
2073,NBA Live 97,PS,1996.0,Sports,Electronic Arts,0.55,0.38,0.0,0.07,1.0
2186,NCAA Football 2000,PS,1999.0,Sports,Electronic Arts,0.53,0.36,0.0,0.06,0.95
2213,MLB 2000,PS,1999.0,Sports,Sony Computer Entertainment,0.52,0.35,0.0,0.06,0.94
2245,SnoCross Championship Racing,PS,1999.0,Racing,Ubisoft,0.52,0.35,0.0,0.06,0.93
2251,NHL 98,PS,1997.0,Sports,Electronic Arts,0.51,0.35,0.0,0.06,0.92
2258,Space Jam,PS,1996.0,Sports,Acclaim Entertainment,0.51,0.35,0.0,0.06,0.92
2284,Colin McRae Rally 2.0,PS,2000.0,Racing,Codemasters,0.02,0.8,0.02,0.07,0.91
2304,Destruction Derby,PS,1995.0,Racing,Psygnosis,0.5,0.34,0.0,0.06,0.9
2353,MLB 2001,PS,2000.0,Sports,Sony Computer Entertainment,0.49,0.34,0.0,0.06,0.89
2386,Need for Speed: V-Rally,PS,1997.0,Racing,Infogrames,0.43,0.29,0.09,0.06,0.87
2391,NFL GameDay '97,PS,1996.0,Sports,Sony Computer Entertainment,0.48,0.33,0.0,0.06,0.87
2396,NHL 2000,PS,1998.0,Sports,Electronic Arts,0.48,0.33,0.0,0.06,0.87
2420,Ford Racing,PS,2001.0,Racing,Empire Interactive,0.48,0.33,0.0,0.06,0.86
2422,MLB 99,PS,1998.0,Sports,Sony Computer Entertainment,0.48,0.32,0.0,0.06,0.86
2448,NFL GameDay,PS,1995.0,Sports,Sony Computer Entertainment,0.47,0.32,0.0,0.06,0.85
2470,Rocket Power: Team Rocket Rescue,PS,2001.0,Sports,THQ,0.47,0.32,0.0,0.05,0.84
2540,NASCAR 2001,PS,2000.0,Racing,Electronic Arts,0.45,0.31,0.0,0.05,0.81
2543,Jikkyou Powerful Pro Yakyuu '99 Kaimakuban,PS,1999.0,Sports,Konami Digital Entertainment,0.0,0.0,0.76,0.05,0.81
2559,World Soccer Jikkyou Winning Eleven 3: World Cup France '98,PS,1998.0,Sports,Konami Digital Entertainment,0.0,0.0,0.75,0.05,0.81
2570,Moto Racer,PS,1997.0,Racing,Electronic Arts,0.45,0.3,0.0,0.05,0.8
2603,Ridge Racer,PS,1994.0,Racing,Sony Computer Entertainment,0.0,0.0,0.74,0.05,0.79
2608,Motocross Mania,PS,2001.0,Racing,Take-Two Interactive,0.44,0.3,0.0,0.05,0.79
2657,NBA ShootOut 98,PS,1998.0,Sports,Sony Computer Entertainment,0.43,0.29,0.0,0.05,0.78
2663,Andretti Racing,PS,1996.0,Racing,Electronic Arts,0.43,0.29,0.0,0.05,0.77
2672,Need for Speed: Porsche Unleashed,PS,1999.0,Racing,Electronic Arts,0.43,0.29,0.0,0.05,0.77
2689,Formula 1,PS,1996.0,Racing,Psygnosis,0.18,0.12,0.42,0.05,0.76
2698,ISS Pro Evolution,PS,1998.0,Sports,Konami Digital Entertainment,0.0,0.0,0.71,0.05,0.76
2785,Jet Moto 3,PS,1999.0,Racing,Sony Computer Entertainment,0.41,0.28,0.0,0.05,0.74
2796,FIFA: Road to World Cup 98,PS,1997.0,Sports,Electronic Arts,0.14,0.09,0.46,0.05,0.73
2838,Test Drive 6,PS,1999.0,Racing,Atari,0.4,0.27,0.0,0.05,0.72
2873,Jeremy McGrath Supercross 2000,PS,2000.0,Racing,Acclaim Entertainment,0.4,0.27,0.0,0.05,0.71
2891,Football Manager 2014,PC,2013.0,Sports,Sega,0.0,0.6,0.0,0.1,0.71
2918,NCAA Football 98,PS,1997.0,Sports,Electronic Arts,0.39,0.27,0.0,0.05,0.7
2932,NCAA Football 2001,PS,2000.0,Sports,Electronic Arts,0.39,0.26,0.0,0.05,0.7
2950,Moto Racer 2,PS,1997.0,Racing,Electronic Arts,0.39,0.26,0.0,0.05,0.69
2960,NFL Xtreme,PS,1998.0,Sports,Sony Computer Entertainment,0.38,0.26,0.0,0.05,0.69
3015,Street Sk8er,PS,1998.0,Sports,Electronic Arts,0.37,0.25,0.0,0.04,0.67
3060,Tiger Woods PGA Tour 2000,PS,1998.0,Sports,Electronic Arts,0.37,0.25,0.0,0.04,0.66
3095,Animaniacs Ten Pin Alley,PS,1998.0,Sports,ASC Games,0.36,0.25,0.0,0.04,0.66
3231,NHL 2001,PS,2000.0,Sports,Electronic Arts,0.35,0.24,0.0,0.04,0.63
3246,NBA ShootOut '97,PS,1997.0,Sports,Sony Computer Entertainment,0.35,0.24,0.0,0.04,0.62
3271,Bass Landing,PS,1999.0,Sports,ASCII Entertainment,0.21,0.14,0.23,0.04,0.62
3391,Jikkyou Powerful Pro Yakyuu '97 Kaimakuban,PS,1997.0,Sports,Konami Digital Entertainment,0.0,0.0,0.56,0.04,0.59
3393,CyberTiger,PS,1998.0,Sports,Electronic Arts,0.33,0.22,0.0,0.04,0.59
3399,NFL Blitz 2001,PS,2000.0,Sports,Midway Games,0.33,0.22,0.0,0.04,0.59
3401,Jikkyou Powerful Pro Yakyuu '98 Kaimakuban,PS,1998.0,Sports,Konami Digital Entertainment,0.0,0.0,0.55,0.04,0.59
3462,Sammy Sosa High Heat Baseball 2001,PS,2000.0,Sports,3DO,0.32,0.22,0.0,0.04,0.58
3482,Championship Motocross featuring Ricky Carmichael,PS,1998.0,Racing,THQ,0.32,0.22,0.0,0.04,0.58
3588,NASCAR Rumble,PS,2000.0,Racing,Electronic Arts,0.31,0.21,0.0,0.04,0.56
3631,NBA Showtime: NBA on NBC,PS,1999.0,Sports,Midway Games,0.31,0.21,0.0,0.04,0.55
3747,Mat Hoffman's Pro BMX,PS,2001.0,Sports,Activision,0.3,0.2,0.0,0.04,0.54
3770,007 Racing,PS,2000.0,Racing,Electronic Arts,0.3,0.2,0.0,0.03,0.53
3876,NBA Live 2002,PS,2001.0,Sports,Electronic Arts,0.29,0.19,0.0,0.03,0.52
3887,International Track & Field,PS,1996.0,Sports,Konami Digital Entertainment,0.08,0.05,0.35,0.03,0.51
3901,Virtual Pool,PS,1997.0,Sports,Interplay,0.28,0.19,0.0,0.03,0.51
3948,NHL FaceOff 98,PS,1997.0,Sports,Sony Computer Entertainment,0.28,0.19,0.0,0.03,0.51
3987,Bases Loaded '96: Double Header,PS,1995.0,Sports,Jaleco,0.28,0.19,0.0,0.03,0.5
4122,Vigilante 8: 2nd Offense,PS,1999.0,Racing,Activision,0.27,0.18,0.0,0.03,0.48
4131,NFL Xtreme 2,PS,1999.0,Sports,989 Studios,0.27,0.18,0.0,0.03,0.48
4203,FIFA 12,PC,2011.0,Sports,Electronic Arts,0.04,0.33,0.0,0.1,0.47
4216,NHL 97,PS,1996.0,Sports,Electronic Arts,0.26,0.18,0.0,0.03,0.47
4236,Razor Freestyle Scooter,PS,1999.0,Sports,Ubisoft,0.26,0.17,0.0,0.03,0.46
4260,Hydro Thunder,PS,1999.0,Racing,Midway Games,0.26,0.17,0.0,0.03,0.46
4264,NHL FaceOff '97,PS,1996.0,Sports,Sony Computer Entertainment,0.26,0.17,0.0,0.03,0.46
4287,Star Wars: Demolition,PS,2000.0,Racing,Activision,0.25,0.17,0.0,0.03,0.46
4340,NCAA Gamebreaker 99,PS,1998.0,Sports,989 Studios,0.25,0.17,0.0,0.03,0.45
4342,World Stadium 2,PS,1998.0,Sports,Namco Bandai Games,0.0,0.0,0.42,0.03,0.45
4390,NHL FaceOff,PS,1994.0,Sports,Sony Computer Entertainment,0.25,0.17,0.0,0.03,0.45
4399,Walt Disney World Quest: Magical Racing Tour,PS,2000.0,Racing,Eidos Interactive,0.25,0.17,0.0,0.03,0.45
4433,World Stadium EX,PS,1996.0,Sports,Namco Bandai Games,0.0,0.0,0.41,0.03,0.44
4442,Chocobo Racing,PS,1999.0,Racing,SquareSoft,0.07,0.05,0.3,0.03,0.44
4466,Grind Session,PS,2000.0,Sports,Sony Computer Entertainment,0.24,0.17,0.0,0.03,0.44
4505,FIFA 14,PC,2013.0,Sports,Electronic Arts,0.01,0.36,0.0,0.06,0.43
4516,MLB 2002,PS,2001.0,Sports,Sony Computer Entertainment,0.24,0.16,0.0,0.03,0.43
4542,Cool Boarders,PS,1996.0,Sports,Sony Computer Entertainment,0.1,0.07,0.24,0.03,0.43
4563,NHL FaceOff 99,PS,1997.0,Sports,989 Studios,0.24,0.16,0.0,0.03,0.43
4596,Big Strike Bowling,PS,2003.0,Sports,Gotham Games,0.23,0.16,0.0,0.03,0.42
4601,NASCAR Thunder 2002,PS,2001.0,Racing,Electronic Arts,0.23,0.16,0.0,0.03,0.42
4614,JGTC: All-Japan Grand Touring Car Championship,PS,1998.0,Racing,TYO,0.23,0.16,0.0,0.03,0.42
4652,International Superstar Soccer Pro '98,PS,1998.0,Sports,Konami Digital Entertainment,0.02,0.02,0.35,0.03,0.42
4697,Cool Boarders 2001,PS,2000.0,Sports,Sony Computer Entertainment,0.23,0.16,0.0,0.03,0.41
4699,World Soccer Jikkyou Winning Eleven 2000: U-23 Medal heno Chousen,PS,2000.0,Sports,Konami Digital Entertainment,0.0,0.0,0.39,0.03,0.41
4718,NASCAR Racing,PS,1996.0,Racing,Pioneer LDC,0.23,0.16,0.0,0.03,0.41
4756,'98 Koshien,PS,1998.0,Sports,Magical Company,0.15,0.1,0.12,0.03,0.41
4781,NFL GameDay 2002,PS,2001.0,Sports,Sony Computer Entertainment,0.23,0.15,0.0,0.03,0.4
4814,NBA ShootOut 2000,PS,1999.0,Sports,989 Studios,0.22,0.15,0.0,0.03,0.4
4824,NCAA GameBreaker 2000,PS,1999.0,Sports,989 Studios,0.22,0.15,0.0,0.03,0.4
4848,Road Rash: Jailbreak,PS,1999.0,Racing,Electronic Arts,0.22,0.15,0.0,0.03,0.4
4894,NASCAR Heat,PS,2000.0,Racing,Hasbro Interactive,0.22,0.15,0.0,0.03,0.39
4913,Thrasher Presents: Skate and Destroy,PS,1998.0,Sports,Take-Two Interactive,0.22,0.15,0.0,0.03,0.39
4981,Triple Play 97,PS,1996.0,Sports,Electronic Arts Victor,0.21,0.15,0.0,0.03,0.38
4986,San Francisco Rush: Extreme Racing,PS,1997.0,Racing,GT Interactive,0.21,0.15,0.0,0.03,0.38
4988,Bakusou Dekotora Densetsu: Otoko Ippiki Yume Kaidoi,PS,1998.0,Racing,Human Entertainment,0.0,0.0,0.36,0.03,0.38
5016,ESPN Extreme Games,PS,1994.0,Sports,Sony Computer Entertainment,0.11,0.08,0.17,0.03,0.38
5049,Rogue Trip: Vacation 2012,PS,1998.0,Racing,GT Interactive,0.21,0.14,0.0,0.02,0.38
5055,Moto Racer World Tour,PS,2000.0,Racing,Sony Computer Entertainment,0.21,0.14,0.0,0.02,0.38
5056,NCAA Final Four 2000,PS,1999.0,Sports,989 Sports,0.21,0.14,0.0,0.02,0.38
5073,Need for Speed: Hot Pursuit,PC,2010.0,Racing,Electronic Arts,0.12,0.2,0.0,0.06,0.38
5203,Big Bass World Championship,PS,1997.0,Sports,Starfish,0.2,0.14,0.0,0.02,0.36
5212,World's Scariest Police Chases,PS,2001.0,Racing,Activision,0.2,0.14,0.0,0.02,0.36
5221,LEGO Racers,PS,1999.0,Racing,LEGO Media,0.2,0.14,0.0,0.02,0.36
5253,South Park Rally,PS,1998.0,Racing,Acclaim Entertainment,0.2,0.13,0.0,0.02,0.36
5263,Formula 1 Championship Edition,PS,1997.0,Racing,Psygnosis,0.06,0.04,0.23,0.02,0.36
5336,Rally Cross 2,PS,1998.0,Racing,989 Studios,0.19,0.13,0.0,0.02,0.35
5360,WipEout 3,PS,1999.0,Racing,Psygnosis,0.19,0.13,0.0,0.02,0.34
5447,Tokyo Highway Battle,PS,1996.0,Racing,Jaleco,0.06,0.04,0.21,0.02,0.33
5492,World Stadium 3,PS,1999.0,Sports,Namco Bandai Games,0.0,0.0,0.31,0.02,0.33
5539,NCAA GameBreaker 2001,PS,2000.0,Sports,Sony Computer Entertainment,0.18,0.12,0.0,0.02,0.33
5553,NBA Live 96,PS,1996.0,Sports,Electronic Arts,0.16,0.11,0.04,0.02,0.33
5586,Championship Bass,PS,1999.0,Sports,Electronic Arts,0.18,0.12,0.0,0.02,0.32
5614,ESPN X-Games Pro Boarder,PS,1997.0,Sports,Sony Computer Entertainment,0.18,0.12,0.0,0.02,0.32
5637,FIFA 2001 Major League Soccer,PS,2000.0,Sports,Electronic Arts,0.18,0.12,0.0,0.02,0.32
5639,Rally Cross,PS,1997.0,Racing,Sony Computer Entertainment,0.18,0.12,0.0,0.02,0.32
5648,No.1 Muscle Ranking - Kinniku Banzuke Vol. 1: Oregasaikyouno Otokoda!,PS,1999.0,Sports,Konami Digital Entertainment,0.0,0.0,0.3,0.02,0.32
5709,NBA ShootOut,PS,1995.0,Sports,Sony Computer Entertainment,0.17,0.12,0.0,0.02,0.31
5784,Demolition Racer,PS,1998.0,Racing,Infogrames,0.17,0.12,0.0,0.02,0.31
5793,NHL FaceOff 2000,PS,1998.0,Sports,Sony Computer Entertainment,0.17,0.12,0.0,0.02,0.31
5859,Cart World Series,PS,1997.0,Racing,Sony Computer Entertainment,0.17,0.11,0.0,0.02,0.3
5863,The Dukes of Hazzard II: Daisy Dukes It Out,PS,,Racing,Unknown,0.17,0.11,0.0,0.02,0.3
5902,Need for Speed: Most Wanted,PC,2005.0,Racing,Electronic Arts,0.02,0.23,0.0,0.05,0.3
5913,FIFA 15,PC,2014.0,Sports,Electronic Arts,0.0,0.27,0.0,0.03,0.3
5980,Fisherman's Bait 2: Big Ol' Bass,PS,1999.0,Sports,Konami Digital Entertainment,0.16,0.11,0.0,0.02,0.29
5993,Jikkyou Powerful Pro Yakyuu 2000 Kaimakuban,PS,2000.0,Sports,Konami Digital Entertainment,0.0,0.0,0.27,0.02,0.29
6053,MLB Pennant Race,PS,1996.0,Sports,Sony Computer Entertainment,0.16,0.11,0.0,0.02,0.29
6070,Snowboarding,PS,2000.0,Sports,Midas Interactive Entertainment,0.16,0.11,0.0,0.02,0.29
6076,Looney Tunes Racing,PS,2000.0,Racing,Infogrames,0.16,0.11,0.0,0.02,0.29
6098,PGA Tour 97,PS,1996.0,Sports,Electronic Arts,0.16,0.11,0.0,0.02,0.29
6112,VMX Racing,PS,1997.0,Racing,Playmates,0.16,0.11,0.0,0.02,0.28
6198,NBA In The Zone,PS,1995.0,Sports,Konami Digital Entertainment,0.16,0.11,0.0,0.02,0.28
6291,Burstrick: Wake Boarding!!,PS,2000.0,Sports,Natsume,0.15,0.1,0.0,0.02,0.27
6292,Dave Mirra Freestyle BMX: Maximum Remix,PS,2001.0,Sports,Acclaim Entertainment,0.15,0.1,0.0,0.02,0.27
6305,Sydney 2000,PS,2000.0,Sports,Eidos Interactive,0.15,0.1,0.0,0.02,0.27
6355,Need for Speed Rivals,PC,2013.0,Racing,Electronic Arts,0.04,0.19,0.0,0.04,0.27
6378,Superbike 2000,PS,1999.0,Racing,Electronic Arts,0.15,0.1,0.0,0.02,0.27
6391,Jikkyou Powerful Pro Yakyuu '98 Ketteiban,PS,1998.0,Sports,Konami Digital Entertainment,0.0,0.0,0.25,0.02,0.27
6405,NBA ShootOut 2001,PS,2000.0,Sports,Sony Computer Entertainment,0.15,0.1,0.0,0.02,0.27
6441,Gallop Racer 2: One and Only Road to Victory,PS,1997.0,Sports,Tecmo Koei,0.0,0.0,0.25,0.02,0.27
6458,Jikkyou Powerful Pro Yakyuu '99 Ketteiban,PS,1999.0,Sports,Konami Digital Entertainment,0.0,0.0,0.25,0.02,0.26
6464,NCAA Gamebreaker,PS,1996.0,Sports,Sony Computer Entertainment,0.15,0.1,0.0,0.02,0.26
6548,McGrath Vs. Pastrana Freestyle Motocross,PS,2000.0,Racing,Acclaim Entertainment,0.14,0.1,0.0,0.02,0.26
6577,Choro Q3,PS,1998.0,Racing,Takara,0.0,0.0,0.24,0.02,0.26
6597,NHL Rock the Rink,PS,1999.0,Sports,Electronic Arts,0.14,0.1,0.0,0.02,0.26
6611,Combination Pro Soccer: J-League no Kantoku ni Natte Sekai wo Mezase!!,PS,1998.0,Sports,Axela,0.0,0.0,0.24,0.02,0.25
6657,WipEout XL,PS,1996.0,Racing,Psygnosis,0.14,0.1,0.0,0.02,0.25
6700,Penny Racers,PS,1996.0,Racing,Sony Computer Entertainment,0.0,0.0,0.23,0.02,0.25
6716,NBA Jam Tournament Edition,PS,1995.0,Sports,Acclaim Entertainment,0.14,0.09,0.0,0.02,0.25
6735,F1 2000,PS,2000.0,Racing,Electronic Arts,0.14,0.09,0.0,0.02,0.25
6757,Choro Q2,PS,1997.0,Racing,Takara,0.0,0.0,0.23,0.02,0.25
6777,Jikkyou Powerful Pro Yakyuu 2001,PS,2001.0,Sports,Konami Digital Entertainment,0.0,0.0,0.23,0.02,0.24
6788,Gallop Racer (JP),PS,1996.0,Sports,Tecmo Koei,0.04,0.03,0.16,0.02,0.24
6805,Namco Tennis Smash Court,PS,1995.0,Sports,Sony Computer Entertainment,0.0,0.0,0.23,0.02,0.24
6904,XS Airboat Racing,PS,2002.0,Racing,XS Games,0.13,0.09,0.0,0.02,0.24
6924,PGA Tour 96,PS,1995.0,Sports,Electronic Arts,0.13,0.09,0.0,0.02,0.24
7033,NHL FaceOff 2001,PS,2000.0,Sports,Sony Computer Entertainment,0.13,0.09,0.0,0.02,0.23
7190,NFL Quarterback Club 97,PS,1996.0,Sports,Acclaim Entertainment,0.12,0.08,0.0,0.01,0.22
7208,Barbie Super Sports,PS,1999.0,Sports,Mattel Interactive,0.12,0.08,0.0,0.01,0.22
7237,NBA Jam Extreme,PS,1996.0,Sports,Acclaim Entertainment,0.12,0.08,0.0,0.01,0.22
7243,NHL Championship 2000,PS,1998.0,Sports,Fox Interactive,0.12,0.08,0.0,0.01,0.22
7283,Saltwater Sportfishing,PS,2001.0,Sports,Take-Two Interactive,0.12,0.08,0.0,0.01,0.22
7289,Sports Car GT,PS,1999.0,Racing,Electronic Arts,0.12,0.08,0.0,0.01,0.22
7314,NBA in the Zone 2000,PS,2000.0,Sports,Konami Digital Entertainment,0.12,0.08,0.0,0.01,0.21
7317,Cabela's Big Game Hunter: Ultimate Challenge,PS,2001.0,Sports,Activision Value,0.12,0.08,0.0,0.01,0.21
7448,Rollcage,PS,1999.0,Racing,Psygnosis,0.12,0.08,0.0,0.01,0.21
7605,Speed Punks,PS,1998.0,Racing,Sony Computer Entertainment,0.11,0.08,0.0,0.01,0.2
7722,Test Drive Unlimited 2,PC,,Racing,Atari,0.05,0.11,0.0,0.03,0.2
7769,J-League Jikkyou Winning Eleven 3,PS,1997.0,Sports,Konami Digital Entertainment,0.0,0.0,0.18,0.01,0.19
7797,Re-Volt,PS,1998.0,Racing,Acclaim Entertainment,0.11,0.07,0.0,0.01,0.19
7853,Need for Speed: Shift 2 Unleashed,PC,2011.0,Racing,Electronic Arts,0.05,0.11,0.0,0.03,0.19
7911,Big Air,PS,1999.0,Sports,Accolade,0.1,0.07,0.0,0.01,0.19
7913,Gallop Racer,PS,1999.0,Sports,Tecmo Koei,0.0,0.0,0.18,0.01,0.19
7922,College Slam,PS,1995.0,Sports,Acclaim Entertainment,0.1,0.07,0.0,0.01,0.19
7932,F1 2011,PC,2011.0,Racing,Codemasters,0.0,0.15,0.0,0.04,0.19
8017,Reel Fishing II,PS,2000.0,Sports,Victor Interactive,0.1,0.07,0.0,0.01,0.18
